21,657;0,11250;-0,81904;0,29036;0,88
21,660;0,09284;-0,86497;0,18579;0,89
21,664;0,10432;-0,90100;0,15379;0,92
21,670;0,10566;-0,92629;0,14035;0,94
21,672;0,10566;-0,92629;0,14035;0,94
21,675;0,10456;-0,95365;0,13156;0,97
21,676;0,10346;-0,97698;0,13473;0,99
21,680;0,10371;-0,99274;0,15904;1,01
21,685;0,09540;-0,99726;0,21499;1,02
21,691;0,08783;-1,00166;0,26996;1,04
21,697;0,09064;-1,00666;0,31821;1,06
21,700;0,10200;-1,01387;0,34826;1,08
21,705;0,11617;-1,02010;0,36121;1,09
21,711;0,12301;-1,02596;0,36255;1,10
21,715;0,11776;-1,02328;0,34936;1,09
21,721;0,10737;-1,00960;0,33275;1,07
21,725;0,10053;-0,99457;0,31687;1,05
21,732;0,09333;-0,97442;0,30086;1,02
21,733;0,09333;-0,97442;0,30086;1,02
21,737;0,08697;-0,95304;0,28022;1,00
21,743;0,08001;-0,93044;0,26593;0,97
21,747;0,07341;-0,91065;0,25848;0,95
21,753;0,06780;-0,89111;0,25884;0,93
21,758;0,06633;-0,87437;0,25249;0,91
21,763;0,06963;-0,86203;0,24382;0,90
21,767;0,08074;-0,85397;0,23979;0,89
21,773;0,09394;-0,84640;0,23258;0,88
21,778;0,11519;-0,83907;0,22806;0,88
21,783;0,13987;-0,83162;0,22427;0,87
21,787;0,16711;-0,82490;0,22940;0,87
21,793;0,19007;-0,82038;0,23795;0,88
21,798;0,20998;-0,81562;0,24846;0,88
21,803;0,22867;-0,81012;0,26727;0,88
21,807;0,24321;-0,80377;0,29243;0,89
21,814;0,25725;-0,80084;0,31955;0,90
21,816;0,25725;-0,80084;0,31955;0,90
21,819;0,27570;-0,79729;0,36988;0,92
52,490;0,27570;-0,79729;0,36988;0,92
52,494;0,27387;-0,80157;0,39626;0,94
52,498;0,27289;-0,80218;0,42583;0,95
52,501;0,27277;-0,80426;0,44977;0,96
52,514;0,26556;-0,80743;0,44048;0,96
52,515;0,26556;-0,80743;0,44048;0,96
52,517;0,25445;-0,80890;0,42839;0,95
52,519;0,24541;-0,81452;0,42387;0,95
52,521;0,23857;-0,81940;0,42326;0,95
52,522;0,23905;-0,82734;0,43010;0,96
52,523;0,23649;-0,83785;0,44000;0,98
52,524;0,23600;-0,84298;0,45026;0,98
52,525;0,24101;-0,85080;0,45258;0,99
52,527;0,25212;-0,85642;0,46223;1,01
52,528;0,26422;-0,86045;0,46247;1,01
52,530;0,27350;-0,86265;0,45111;1,01
52,531;0,11470;-0,94925;0,27582;1,00
52,533;0,11397;-0,95170;0,27484;1,00
52,534;0,11409;-0,95475;0,27081;1,00
52,536;0,11446;-0,96196;0,26642;1,00
52,537;0,11446;-0,96196;0,26642;1,00
52,538;0,11543;-0,96586;0,26177;1,01
52,538;0,11543;-0,96586;0,26177;1,01
52,539;0,10994;-0,96819;0,26055;1,01
52,539;0,10994;-0,96819;0,26055;1,01
52,540;0,10811;-0,96867;0,25933;1,01
52,540;0,10811;-0,96867;0,25933;1,01
52,540;0,10811;-0,96867;0,25933;1,01
52,541;0,11189;-0,96904;0,26348;1,01
52,541;0,11189;-0,96904;0,26348;1,01
52,542;0,11116;-0,96880;0,26238;1,01
52,542;0,11189;-0,96513;0,25994;1,01
52,543;0,11189;-0,96513;0,25994;1,01
52,543;0,11189;-0,96513;0,25994;1,01
52,543;0,11189;-0,96513;0,25994;1,01
52,544;0,11421;-0,95658;0,25237;1,00
52,545;0,11140;-0,95597;0,25286;1,00
52,546;0,11140;-0,95597;0,25286;1,00
52,546;0,11140;-0,95597;0,25286;1,00
52,559;0,10786;-0,96220;0,25359;1,00
52,559;0,10786;-0,96220;0,25359;1,00
52,560;0,10786;-0,96220;0,25359;1,00
52,577;0,10395;-0,96941;0,24980;1,01
52,578;0,10395;-0,96941;0,24980;1,01
52,578;0,10395;-0,96941;0,24980;1,01
52,579;0,10395;-0,96941;0,24980;1,01
52,591;0,10102;-0,98834;0,25371;1,03
52,592;0,10102;-0,98834;0,25371;1,03
52,592;0,10102;-0,98834;0,25371;1,03
52,594;0,10139;-0,98028;0,24907;1,02
52,603;0,09369;-0,97393;0,24113;1,01
52,603;0,09369;-0,97393;0,24113;1,01
52,612;0,10102;-0,97368;0,23514;1,01
52,613;0,10102;-0,97368;0,23514;1,01
52,617;0,10517;-0,96831;0,23930;1,00
52,621;0,10591;-0,95695;0,24846;0,99
52,629;0,10261;-0,92983;0,25909;0,97
52,630;0,10261;-0,92983;0,25909;0,97
52,636;0,10090;-0,92543;0,26813;0,97
52,646;0,09809;-0,90870;0,26837;0,95
52,647;0,09809;-0,90870;0,26837;0,95
52,650;0,12252;-0,91187;0,28828;0,96
52,656;0,14548;-0,91786;0,28071;0,97
52,657;0,14548;-0,91786;0,28071;0,97
52,660;0,13144;-0,91542;0,28779;0,97
52,668;0,13803;-0,94168;0,29134;1,00
52,669;0,13803;-0,94168;0,29134;1,00
52,681;0,17016;-0,99982;0,25151;1,04
52,685;0,17016;-0,99982;0,25151;1,04
52,690;0,12789;-1,01082;0,21975;1,04
52,691;0,12789;-1,01082;0,21975;1,04
52,693;0,04324;-0,89966;0,21926;0,93
52,695;0,03396;-0,92250;0,21633;0,95
52,696;0,02651;-0,94656;0,20326;0,97
52,698;0,02529;-0,96941;0,19667;0,99
52,699;0,02504;-0,98981;0,19068;1,01
52,701;0,02700;-1,00398;0,17285;1,02
52,702;0,04129;-1,01070;0,15391;1,02
52,703;0,04886;-1,01057;0,12374;1,02
52,704;0,04153;-1,00483;0,08087;1,01
52,705;0,03433;-1,01204;0,05582;1,01
52,706;0,02113;-1,01949;0,04055;1,02
52,707;0,02077;-1,03488;0,03958;1,04
52,708;0,03884;-1,06188;0,03811;1,06
52,708;0,07390;-1,09913;0,02187;1,10
52,709;0,14243;-1,15581;0,03054;1,16
52,709;0,22073;-1,20406;0,07598;1,23
52,710;0,31235;-1,23937;0,10102;1,28
52,710;0,37635;-1,25561;0,09858;1,31
52,711;0,42350;-1,24364;0,07451;1,32
52,711;0,45783;-1,21872;0,06462;1,30
52,711;0,49765;-1,21249;0,09516;1,31
52,712;0,50303;-1,20907;0,12105;1,32
52,712;0,45917;-1,18342;0,11837;1,27
52,713;0,39492;-1,14800;0,10249;1,22
52,713;0,32871;-1,10915;0,09846;1,16
52,714;0,27338;-1,07849;0,11324;1,12
52,714;0,24394;-1,07617;0,15758;1,11
52,715;0,21242;-1,07629;0,19496;1,11
52,715;0,17895;-1,06860;0,22476;1,11
52,715;0,14854;-1,05491;0,25188;1,09
52,716;0,14707;-1,03439;0,27240;1,08
52,716;0,16808;-1,00813;0,28987;1,06
52,717;0,18922;-0,98040;0,30612;1,04
52,723;0,21132;-0,94656;0,32481;1,02
52,724;0,23001;-0,91737;0,34704;1,01
52,724;0,23698;-0,88720;0,39822;1,00
52,725;0,22574;-0,86472;0,44281;1,00
52,725;0,17199;-0,83443;0,43719;0,96
52,726;0,09186;-0,80682;0,39284;0,90
52,726;0,04434;-0,80303;0,32187;0,87
52,728;0,07683;-0,84335;0,25921;0,89
52,728;0,14829;-0,89245;0,19740;0,93
52,729;0,18775;-0,92983;0,14585;0,96
52,729;0,18213;-0,95731;0,11556;0,98
52,730;0,15489;-0,97283;0,11629;0,99
52,730;0,11531;-0,97686;0,14939;0,99
52,731;0,08697;-0,98529;0,20351;1,01
52,731;0,07341;-0,99213;0,26348;1,03
52,732;0,06706;-0,99408;0,30880;1,04
52,732;0,05668;-0,99311;0,33409;1,05
52,732;0,04874;-0,98981;0,34215;1,05
52,733;0,04984;-0,98712;0,35119;1,05
52,733;0,05069;-0,97209;0,34411;1,03
52,734;0,05167;-0,95414;0,32590;1,01
52,734;0,04984;-0,93728;0,31418;0,99
52,735;0,04740;-0,91969;0,30379;0,97
52,735;0,04288;-0,90283;0,29195;0,95
52,736;0,04300;-0,88500;0,27802;0,93
52,736;0,04923;-0,87376;0,26935;0,92
52,737;0,06059;-0,86680;0,25041;0,90
52,737;0,07439;-0,86289;0,22977;0,90
52,737;0,08490;-0,86240;0,21621;0,89
52,738;0,09516;-0,85923;0,19850;0,89
52,738;0,10530;-0,85373;0,18812;0,88
52,739;0,12020;-0,84652;0,18506;0,87
52,739;0,13351;-0,83883;0,18677;0,87
52,740;0,14585;-0,83150;0,19545;0,87
52,740;0,17407;-0,81122;0,22146;0,86
52,741;0,17407;-0,81122;0,22146;0,86
52,741;0,18237;-0,80633;0,24443;0,86
52,742;0,18714;-0,80194;0,26971;0,87
52,742;0,19728;-0,79632;0,33079;0,88
52,742;0,20241;-0,79094;0,35828;0,89
52,743;0,20632;-0,78386;0,37538;0,89
52,743;0,20681;-0,77677;0,38869;0,89
52,744;0,21059;-0,77054;0,39150;0,89
52,744;0,20595;-0,77079;0,38930;0,89
52,745;0,20302;-0,77262;0,39187;0,89
52,745;0,20119;-0,76981;0,39797;0,89
52,745;0,20058;-0,76908;0,40689;0,89
52,746;0,20656;-0,77201;0,41495;0,90
52,746;0,22562;-0,78105;0,42790;0,92
52,747;0,24516;-0,78874;0,43474;0,93
52,747;0,25738;-0,79473;0,45600;0,95
52,748;0,27643;-0,80169;0,48727;0,98
52,748;0,29256;-0,81501;0,50095;1,00
52,749;0,30465;-0,83516;0,48434;1,01
52,749;0,32090;-0,85287;0,46235;1,02
52,750;0,34240;-0,87059;0,44244;1,03
52,750;0,36524;-0,88341;0,42693;1,05
52,750;0,38197;-0,88769;0,42949;1,06
52,751;0,39346;-0,89062;0,43658;1,07
52,751;0,40213;-0,89270;0,45294;1,08
52,752;0,40384;-0,89294;0,46113;1,08
52,752;0,39761;-0,89037;0,47041;1,08
52,753;0,38710;-0,88915;0,47933;1,08
52,753;0,37599;-0,88720;0,49301;1,08
52,753;0,36108;-0,88732;0,50962;1,09
52,754;0,35107;-0,88671;0,53491;1,09
52,754;0,35351;-0,89294;0,56545;1,11
52,755;0,35595;-0,89587;0,60173;1,14
52,755;0,35314;-0,89856;0,63691;1,16
52,756;0,34606;-0,89636;0,66769;1,17
52,756;0,34178;-0,89196;0,69212;1,18
52,756;0,33360;-0,87901;0,71533;1,18
52,757;0,32481;-0,86350;0,73267;1,18
52,757;0,31809;-0,85385;0,74049;1,17
52,758;0,30795;-0,84835;0,73487;1,16
52,758;0,28730;-0,83418;0,71166;1,13
52,759;0,25860;-0,82258;0,66842;1,09
52,759;0,22659;-0,80804;0,62481;1,05
52,760;0,20375;-0,80230;0,57326;1,01
52,760;0,18665;-0,80914;0,52880;0,98
52,760;0,17285;-0,82551;0,49057;0,98
52,761;0,16515;-0,85177;0,45588;0,98
52,761;0,16845;-0,88720;0,42289;1,00
52,762;0,18030;-0,93105;0,38429;1,02
52,762;0,19569;-0,97991;0,34924;1,06
52,763;0,20754;-1,03000;0,31919;1,10
52,763;0,22403;-1,08350;0,29182;1,14
52,763;0,23649;-1,15190;0,26813;1,21
52,764;0,25176;-1,23424;0,24846;1,28
52,764;0,27436;-1,33465;0,24247;1,38
52,765;0,30428;-1,44409;0,25090;1,50
52,765;0,33250;-1,53827;0,27228;1,60
52,766;0,35046;-1,60008;0,29341;1,66
52,766;0,35156;-1,62085;0,30929;1,69
52,766;0,33397;-1,58433;0,29940;1,65
52,767;0,28743;-1,49454;0,27045;1,55
52,767;0,23307;-1,36909;0,22794;1,41
52,768;0,18775;-1,22972;0,17309;1,26
52,768;0,14451;-1,09217;0,12069;1,11
52,769;0,09662;-0,96086;0,06902;0,97
52,778;0,05937;-0,85116;0,02724;0,85
52,778;0,00537;-0,77140;0,01845;0,77
52,779;-0,05155;-0,71350;0,02858;0,72
52,779;-0,09540;-0,67551;0,05509;0,68
52,780;-0,12289;-0,65071;0,09479;0,67
52,780;-0,13315;-0,65462;0,12997;0,68
52,781;-0,13046;-0,67624;0,16491;0,71
52,781;-0,14487;-0,70201;0,18922;0,74
52,781;-0,16857;-0,73475;0,19984;0,78
52,782;-0,17920;-0,77470;0,20729;0,82
52,782;-0,18115;-0,82685;0,22000;0,87
52,783;-0,17505;-0,88634;0,24150;0,94
52,783;-0,16772;-0,95035;0,26959;1,00
52,784;-0,16307;-1,01045;0,29610;1,07
52,784;-0,16222;-1,06176;0,31931;1,12
52,785;-0,15978;-1,10158;0,33494;1,16
52,785;-0,14781;-1,12882;0,33213;1,19
52,786;-0,11971;-1,15056;0,31406;1,20
52,786;-0,07952;-1,15386;0,28034;1,19
52,786;-0,02773;-1,14763;0,24773;1,17
52,787;-0,04214;-1,11953;0,19251;1,14
52,787;-0,04434;-1,09254;0,11311;1,10
52,788;-0,04068;-1,06163;0,06999;1,06
52,788;-0,04251;-1,02035;0,07659;1,02
52,789;-0,06706;-0,97576;0,12447;0,99
52,789;-0,08856;-0,93850;0,19850;0,96
52,790;-0,11311;-0,90491;0,24724;0,94
52,790;0,10640;-1,01656;0,21719;1,04
52,791;-0,14475;-0,88329;0,28254;0,94
52,791;-0,17285;-0,87388;0,33824;0,95
52,792;-0,16637;-0,86985;0,39028;0,97
52,792;-0,15367;-0,86338;0,43022;0,98
52,793;-0,12814;-0,85971;0,43938;0,97
52,793;-0,09479;-0,85886;0,41947;0,96
52,794;-0,05656;-0,86326;0,38576;0,95
52,794;0,02345;-0,87339;0,35034;0,94
52,794;0,02345;-0,87339;0,35034;0,94
52,795;0,06169;-0,87388;0,34875;0,94
52,795;0,13034;-0,87254;0,34349;0,95
52,795;0,15648;-0,87657;0,34154;0,95
52,796;0,18189;-0,88830;0,33653;0,97
52,796;0,20595;-0,90735;0,32065;0,98
52,796;0,22611;-0,92690;0,30624;1,00
52,797;0,23514;-0,93960;0,28914;1,01
52,797;0,24003;-0,95377;0,27106;1,02
52,797;0,23808;-0,96806;0,26422;1,03
52,798;0,22012;-0,97087;0,26422;1,03
52,798;0,19642;-0,97038;0,27411;1,03
52,798;0,17480;-0,96550;0,28950;1,02
52,799;0,15098;-0,95792;0,30856;1,02
52,799;0,12521;-0,95170;0,32981;1,01
52,800;0,10126;-0,94021;0,35266;1,01
52,800;0,08490;-0,92775;0,37330;1,00
52,800;0,06315;-0,91700;0,38906;1,00
52,801;0,04520;-0,90638;0,40323;0,99
52,801;0,03188;-0,89636;0,41495;0,99
52,801;0,02700;-0,89099;0,42424;0,99
52,801;0,03396;-0,89306;0,42973;0,99
52,802;0,03921;-0,89270;0,42900;0,99
52,802;0,05472;-0,89465;0,41947;0,99
52,802;0,07549;-0,89697;0,40897;0,99
52,803;0,09540;-0,89526;0,39688;0,98
52,803;0,11568;-0,89465;0,38087;0,98
52,803;0,13022;-0,89160;0,36756;0,97
52,804;0,14158;-0,88976;0,34997;0,97
52,804;0,15404;-0,89221;0,33641;0,97
52,804;0,16149;-0,89282;0,32542;0,96
52,805;0,16136;-0,89844;0,31723;0,97
52,805;0,16100;-0,90503;0,31186;0,97
52,805;0,15709;-0,91664;0,31125;0,98
52,806;0,14365;-0,92103;0,30990;0,98
52,806;0,13608;-0,93276;0,31552;0,99
52,806;0,12960;-0,94473;0,33055;1,01
52,807;0,11714;-0,95133;0,34337;1,02
52,807;0,10762;-0,96012;0,35388;1,03
52,808;0,10017;-0,97173;0,36353;1,04
52,808;0,09748;-0,97698;0,37293;1,05
52,808;0,08807;-0,98468;0,38161;1,06
52,809;0,07573;-0,99030;0,38100;1,06
52,809;0,06376;-0,99848;0,37990;1,07
52,809;0,05179;-1,00581;0,37843;1,08
52,810;0,04324;-1,00911;0,36756;1,07
52,810;0,03506;-1,00483;0,35205;1,07
52,810;0,02199;-0,99420;0,33702;1,05
52,811;0,01576;-0,98358;0,33470;1,04
52,811;0,00928;-0,97527;0,33458;1,03
52,811;0,00428;-0,96428;0,34191;1,02
52,812;0,00696;-0,95621;0,34643;1,02
52,812;0,01160;-0,94864;0,34594;1,01
52,812;0,01099;-0,93997;0,35034;1,00
52,813;0,00843;-0,93459;0,35937;1,00
52,813;0,01197;-0,93154;0,37257;1,00
52,813;0,01393;-0,92592;0,38454;1,00
52,813;0,01405;-0,92519;0,39517;1,01
52,814;0,00916;-0,92897;0,40750;1,01
52,814;-0,00293;-0,93020;0,41190;1,02
52,815;-0,00721;-0,93508;0,41984;1,03
52,815;-0,00831;-0,93948;0,42717;1,03
52,815;-0,00623;-0,93887;0,43975;1,04
52,815;0,00024;-0,93520;0,44354;1,04
52,821;0,00195;-0,93667;0,44684;1,04
52,822;0,00782;-0,94009;0,44977;1,04
52,822;0,01490;-0,93948;0,45233;1,04
52,822;0,02565;-0,93582;0,46052;1,04
52,823;0,03567;-0,93777;0,46052;1,05
52,823;0,04251;-0,94205;0,45783;1,05
52,823;0,05204;-0,93911;0,45563;1,05
52,824;0,05937;-0,92897;0,44390;1,03
52,824;0,05839;-0,92311;0,44354;1,03
52,824;0,05436;-0,92714;0,44158;1,03
52,825;0,05118;-0,93068;0,44122;1,03
52,825;0,04862;-0,93850;0,43719;1,04
52,825;0,04752;-0,94571;0,44036;1,04
52,826;0,04459;-0,95047;0,44732;1,05
52,826;0,04226;-0,94876;0,44940;1,05
52,826;0,04068;-0,94815;0,45368;1,05
52,827;0,04019;-0,94241;0,45710;1,05
52,827;0,04520;-0,93533;0,45783;1,04
52,827;0,05497;-0,93081;0,46357;1,04
52,828;0,06682;-0,92482;0,47347;1,04
52,828;0,08294;-0,92165;0,48031;1,04
52,829;0,10078;-0,91383;0,48055;1,04
52,829;0,12215;-0,90222;0,48373;1,03
52,829;0,14548;-0,89453;0,48470;1,03
52,829;0,16601;-0,88940;0,48079;1,02
52,830;0,18689;-0,88036;0,47322;1,02
52,830;0,20375;-0,86961;0,45942;1,00
52,830;0,21926;-0,85727;0,44574;0,99
52,830;0,23197;-0,84493;0,43584;0,98
52,831;0,24015;-0,83492;0,42851;0,97
52,831;0,23942;-0,82844;0,41495;0,96
52,831;0,23001;-0,82551;0,40127;0,95
52,831;0,20839;-0,82380;0,38075;0,93
52,832;0,18103;-0,82502;0,35278;0,92
52,832;0,15391;-0,83272;0,33226;0,91
52,832;0,09846;-0,86069;0,28559;0,91
52,832;0,09846;-0,86069;0,28559;0,91
52,833;0,07146;-0,87743;0,26642;0,92
52,833;0,02260;-0,92702;0,22403;0,95
52,833;0,00916;-0,95646;0,19728;0,98
52,833;0,00232;-0,98382;0,17847;1,00
52,834;-0,00660;-1,01008;0,17456;1,03
52,834;-0,02810;-1,03232;0,16625;1,05
52,834;-0,05778;-1,04282;0,14353;1,05
52,834;-0,08612;-1,04355;0,12997;1,06
52,835;-0,10725;-1,04575;0,11140;1,06
52,835;-0,11104;-1,05235;0,09125;1,06
52,835;-0,10200;-1,05809;0,05607;1,06
52,835;-0,08282;-1,07043;0,03017;1,07
52,836;-0,06034;-1,08826;0,02296;1,09
52,836;-0,04959;-1,11599;0,02590;1,12
52,836;0,02211;-1,17719;0,04984;1,18
52,836;0,13339;-1,23216;0,10285;1,24
52,837;0,22440;-1,25842;0,13999;1,29
52,837;0,29720;-1,26868;0,12350;1,31
52,837;0,34374;-1,27308;0,08282;1,32
52,837;0,37208;-1,29678;0,05766;1,35
52,838;0,37110;-1,32609;0,04507;1,38
52,838;0,32590;-1,33391;0,02761;1,37
52,838;0,29121;-1,30997;0,00831;1,34
52,838;0,29048;-1,25415;0,00391;1,29
52,839;0,27692;-1,17572;0,00171;1,21
52,840;0,24797;-1,08692;-0,00794;1,11
52,840;0,25102;-1,03500;-0,00391;1,07
52,840;0,28278;-1,00178;0,03665;1,04
52,841;0,30734;-0,96965;0,07415;1,02
52,841;0,33702;-0,94669;0,12020;1,01
52,843;0,34936;-0,92519;0,15746;1,00
52,843;0,34178;-0,90894;0,19716;0,99
52,843;0,32261;-0,90283;0,25041;0,99
52,844;0,28926;-0,88488;0,29158;0,98
52,844;0,25554;-0,87914;0,33067;0,97
52,844;0,21511;-0,86839;0,35498;0,96
52,845;0,16491;-0,84933;0,37220;0,94
52,845;0,11947;-0,83748;0,36927;0,92
52,845;0,10249;-0,85080;0,34582;0,92
52,845;0,10395;-0,87266;0,30929;0,93
52,846;0,11177;-0,90589;0,25554;0,95
52,846;0,10395;-0,92519;0,18714;0,95
52,846;0,09027;-0,95182;0,12863;0,96
52,846;0,07012;-0,97515;0,09467;0,98
52,847;0,05008;-0,99274;0,08221;1,00
52,847;0,02944;-1,00850;0,09345;1,01
52,847;0,01160;-1,02169;0,13706;1,03
52,847;-0,00012;-1,03085;0,19178;1,05
52,848;-0,00379;-1,03732;0,24589;1,07
52,848;-0,00134;-1,03647;0,29329;1,08
52,848;-0,00672;-1,02413;0,31955;1,07
52,848;-0,01735;-0,99775;0,32432;1,05
52,849;-0,02187;-0,96599;0,33568;1,02
52,849;-0,02150;-0,93753;0,34997;1,00
52,849;-0,01759;-0,90943;0,35669;0,98
52,849;-0,01209;-0,88207;0,35376;0,95
52,850;0,00293;-0,87107;0,34887;0,94
52,850;0,02541;-0,86167;0,33714;0,93
52,850;0,04581;-0,85678;0,31601;0,91
52,850;0,06889;-0,85263;0,30477;0,91
52,851;0,09333;-0,85324;0,28730;0,91
52,851;0,12325;-0,85177;0,27155;0,90
52,851;0,15611;-0,85715;0,26385;0,91
52,865;0,19251;-0,86619;0,24724;0,92
52,866;0,22440;-0,87559;0,23001;0,93
52,866;0,25054;-0,88854;0,20644;0,95
52,866;0,27106;-0,89709;0,18299;0,95
52,866;0,28950;-0,90528;0,17737;0,97
52,867;0,30587;-0,91200;0,18408;0,98
52,867;0,31748;-0,91700;0,19288;0,99
52,867;0,32774;-0,91273;0,20729;0,99
52,867;0,33091;-0,90149;0,22159;0,99
52,868;0,33165;-0,88818;0,23918;0,98
52,868;0,32749;-0,87254;0,26202;0,97
52,868;0,32029;-0,85678;0,28205;0,96
52,868;0,31479;-0,84054;0,31222;0,95
52,869;0,30660;-0,82478;0,34472;0,95
52,869;0,29805;-0,80963;0,37098;0,94
52,869;0,28669;-0,79363;0,39236;0,93
52,869;0,27362;-0,77983;0,40714;0,92
52,870;0,26446;-0,77250;0,42118;0,92
52,870;0,25432;-0,76847;0,42595;0,91
52,870;0,24589;-0,76431;0,42741;0,91
52,870;0,24137;-0,76309;0,42375;0,91
52,871;0,23747;-0,76443;0,41789;0,90
52,871;0,23429;-0,77018;0,41214;0,90
52,871;0,23527;-0,77787;0,40946;0,91
52,871;0,23942;-0,78899;0,41556;0,92
52,872;0,24773;-0,79937;0,41899;0,94
52,872;0,25713;-0,81073;0,42631;0,95
52,872;0,26874;-0,81965;0,42876;0,96
52,872;0,27717;-0,82844;0,43047;0,97
52,873;0,28669;-0,83247;0,43755;0,98
52,873;0,29341;-0,83467;0,45099;0,99
52,873;0,30416;-0,83821;0,46076;1,00
52,873;0,31943;-0,84542;0,46504;1,02
52,874;0,33604;-0,85067;0,47273;1,03
52,874;0,35791;-0,85861;0,47127;1,04
52,874;0,39639;-0,87596;0,47554;1,07
52,874;0,39639;-0,87596;0,47554;1,07
52,875;0,41117;-0,88329;0,47835;1,09
52,875;0,41935;-0,89465;0,49582;1,11
52,875;0,41251;-0,90125;0,50425;1,11
52,875;0,39969;-0,91090;0,51133;1,12
52,876;0,39113;-0,91957;0,52013;1,13
52,876;0,38625;-0,92690;0,52526;1,13
52,876;0,38319;-0,93594;0,52721;1,14
52,876;0,38087;-0,94742;0,53124;1,15
52,877;0,37587;-0,95817;0,53650;1,16
52,877;0,37464;-0,96257;0,54993;1,17
52,877;0,37122;-0,96599;0,56264;1,18
52,877;0,36719;-0,95389;0,57876;1,17
52,878;0,35559;-0,93252;0,59464;1,16
52,878;0,33079;-0,90479;0,60612;1,14
52,878;0,30001;-0,87730;0,61284;1,11
52,878;0,26238;-0,84738;0,61235;1,08
52,879;0,22659;-0,81794;0,60832;1,04
52,879;0,19948;-0,79937;0,60087;1,02
52,879;0,17578;-0,78667;0,58389;1,00
52,879;0,15868;-0,77983;0,55995;0,97
52,880;0,14671;-0,77934;0,53369;0,96
52,880;0,13889;-0,78801;0,50962;0,95
52,880;0,13779;-0,80230;0,50877;0,96
52,880;0,13669;-0,82710;0,50681;0,98
52,881;0,13095;-0,85629;0,51219;1,01
52,881;0,12521;-0,88036;0,51243;1,03
52,881;0,12215;-0,90540;0,50803;1,05
52,881;0,12582;-0,93374;0,50119;1,07
52,882;0,13290;-0,96183;0,49057;1,09
52,882;0,15684;-1,00447;0,47847;1,12
52,882;0,19874;-1,06249;0,45575;1,17
52,882;0,25054;-1,14348;0,43487;1,25
52,883;0,31247;-1,24523;0,41068;1,35
52,883;0,38344;-1,35407;0,37672;1,46
52,883;0,44745;-1,45289;0,33824;1,56
52,884;0,50107;-1,52740;0,28840;1,63
52,884;0,53992;-1,56576;0,22207;1,67
52,884;0,54957;-1,56026;0,15098;1,66
52,884;0,52514;-1,50187;0,07732;1,59
52,885;0,45746;-1,39035;0,02138;1,46
52,885;0,36609;-1,25818;-0,02541;1,31
52,885;0,26727;-1,12442;-0,05814;1,16
52,885;0,17407;-1,00495;-0,07427;1,02
52,886;0,09675;-0,90686;-0,06828;0,91
52,886;0,02064;-0,82319;-0,02125;0,82
52,886;-0,06010;-0,75320;0,03323;0,76
52,887;-0,12912;-0,70482;0,09284;0,72
52,887;-0,16014;-0,67734;0,15501;0,71
52,887;-0,17309;-0,64998;0,21047;0,70
52,887;-0,17260;-0,63397;0,24186;0,70
52,888;-0,16295;-0,63471;0,25664;0,70
52,888;-0,14695;-0,65205;0,26483;0,72
52,888;-0,12496;-0,68601;0,27167;0,75
52,888;-0,10200;-0,73548;0,27949;0,79
52,889;-0,08807;-0,78422;0,27900;0,84
52,889;-0,08404;-0,83125;0,28547;0,88
52,889;-0,08331;-0,87914;0,30477;0,93
52,889;-0,08453;-0,92971;0,32383;0,99
52,890;-0,07231;-0,98077;0,33568;1,04
52,890;-0,06291;-1,03390;0,33213;1,09
52,890;-0,03469;-1,08057;0,31137;1,13
52,890;-0,00208;-1,11795;0,29158;1,16
52,891;0,02480;-1,14006;0,25493;1,17
52,895;0,05424;-1,14384;0,23747;1,17
52,895;0,09552;-1,11599;0,21963;1,14
52,895;0,11873;-1,05956;0,21450;1,09
52,896;0,03408;-0,97869;0,22073;1,00
52,896;-0,01087;-0,93850;0,26019;0,97
52,896;-0,03310;-0,91114;0,31772;0,97
52,897;-0,05033;-0,88097;0,36292;0,95
52,897;-0,06230;-0,85312;0,36047;0,93
52,897;-0,06218;-0,83614;0,32896;0,90
52,897;-0,05521;-0,82930;0,28315;0,88
52,898;-0,04849;-0,82820;0,25017;0,87
52,898;-0,04019;-0,83162;0,22806;0,86
52,898;-0,03078;-0,83479;0,24321;0,87
52,898;-0,01954;-0,83931;0,27252;0,88
52,899;0,00464;-0,83956;0,31015;0,90
52,899;0,03628;-0,84603;0,35082;0,92
52,899;0,05986;-0,85593;0,37990;0,94
52,899;0,07818;-0,87620;0,38759;0,96
52,900;0,09430;-0,90796;0,37257;0,99
52,900;0,10224;-0,93582;0,34276;1,00
52,900;0,10029;-0,96794;0,30428;1,02
52,900;0,10432;-0,99714;0,26727;1,04
52,901;0,10578;-1,01754;0,24333;1,05
52,901;0,09907;-1,02633;0,23576;1,06
52,902;0,09320;-1,02853;0,24370;1,06
52,903;0,08453;-1,01607;0,25689;1,05
52,903;0,06951;-1,00190;0,27888;1,04
52,903;0,05375;-0,98199;0,30453;1,03
52,903;0,04385;-0,95731;0,33055;1,01
52,904;0,03567;-0,93325;0,36072;1,00
52,904;0,03677;-0,91664;0,38332;0,99
52,904;0,03897;-0,90882;0,40078;0,99
52,904;0,03689;-0,90430;0,40909;0,99
52,905;0,03921;-0,90577;0,41630;1,00
52,905;0,04984;-0,91444;0,41312;1,00
52,905;0,07012;-0,93472;0,38319;1,01
52,905;0,07012;-0,93472;0,38319;1,01
52,906;0,07708;-0,94058;0,36805;1,01
