122,4340;-0,0991;-1,0624;0,4743;1,168
122,4340;-0,1016;-1,0545;0,4826;1,164
122,4350;-0,0887;-1,0503;0,4851;1,160
122,4350;-0,0730;-1,0429;0,4924;1,156
122,4350;-0,0567;-1,0263;0,5051;1,145
122,4360;-0,0369;-1,0062;0,5102;1,129
122,4360;-0,0142;-0,9885;0,5178;1,116
122,4360;0,0112;-0,9632;0,5260;1,097
122,4360;0,0293;-0,9312;0,5344;1,074
122,4370;0,0542;-0,9058;0,5432;1,058
122,4370;0,0792;-0,8859;0,5483;1,045
122,4370;0,0999;-0,8679;0,5531;1,034
122,4380;0,1154;-0,8539;0,5595;1,027
122,4380;0,1338;-0,8443;0,5617;1,023
122,4380;0,1450;-0,8359;0,5498;1,011
122,4390;0,1571;-0,8322;0,5271;0,998
122,4390;0,1623;-0,8332;0,4946;0,982
122,4390;0,1744;-0,8473;0,4616;0,980
122,4390;0,1746;-0,8590;0,4270;0,975
122,4400;0,1706;-0,8645;0,3988;0,967
122,4400;0,1684;-0,8783;0,3731;0,969
122,4400;0,1638;-0,8948;0,3511;0,975
122,4410;0,1543;-0,9147;0,3341;0,986
122,4410;0,1424;-0,9314;0,3291;0,998
122,4410;0,1201;-0,9491;0,3247;1,010
122,4420;0,0981;-0,9620;0,3250;1,020
122,4480;0,0691;-0,9723;0,3155;1,025
122,4480;0,0428;-0,9803;0,3044;1,027
122,4490;0,0202;-0,9839;0,2896;1,026
122,4490;0,0024;-0,9805;0,2799;1,020
122,4490;-0,0126;-0,9761;0,2682;1,012
122,4500;-0,0206;-0,9751;0,2595;1,009
122,4500;-0,0254;-0,9703;0,2554;1,004
122,4500;-0,0296;-0,9695;0,2487;1,001
122,4510;-0,0331;-0,9747;0,2421;1,005
122,4510;-0,0261;-0,9970;0,2483;1,028
122,4510;-0,0260;-1,0162;0,2613;1,050
122,4510;-0,0272;-1,0218;0,2531;1,053
122,4520;-0,0387;-1,0230;0,2453;1,053
122,4520;-0,0584;-1,0263;0,2395;1,056
122,4520;-0,0833;-1,0399;0,2134;1,065
122,4530;-0,1000;-1,0436;0,1625;1,061
122,4530;-0,1181;-1,0382;0,1159;1,051
122,4530;-0,1170;-1,0357;0,0585;1,044
122,4530;-0,1073;-1,0488;0,0167;1,054
122,4540;-0,0851;-1,0581;-0,0164;1,062
122,4540;-0,0287;-1,1150;-0,0395;1,116
122,4540;-0,0287;-1,1150;-0,0395;1,116
122,4550;0,0403;-1,1780;-0,0568;1,180
122,4550;0,3093;-1,3118;-0,0473;1,349
122,4560;0,3952;-1,3296;-0,0600;1,388
122,4560;0,4438;-1,3301;-0,0910;1,405
122,4560;0,4845;-1,3127;-0,1016;1,403
122,4560;0,5218;-1,2945;-0,0811;1,398
122,4570;0,5416;-1,2887;-0,0589;1,399
122,4570;0,5165;-1,2736;-0,0540;1,375
122,4570;0,4526;-1,2532;-0,0558;1,334
122,4580;0,3712;-1,2180;-0,0569;1,275
122,4580;0,2663;-1,1660;-0,0544;1,197
122,4580;0,1683;-1,1188;-0,0171;1,132
122,4590;0,1024;-1,0714;0,0390;1,077
122,4590;0,0497;-1,0186;0,0964;1,024
122,4590;0,0121;-0,9639;0,1369;0,974
122,4590;0,0206;-0,9264;0,1830;0,945
122,4600;0,0722;-0,9071;0,2508;0,944
122,4600;0,1489;-0,8839;0,3359;0,957
122,4610;0,2207;-0,8551;0,4258;0,980
122,4610;0,2381;-0,8052;0,5286;0,992
122,4610;0,2184;-0,7516;0,5957;0,984
122,4610;0,2055;-0,7315;0,6359;0,991
122,4620;0,1777;-0,7352;0,6391;0,990
122,4620;0,1223;-0,7411;0,5904;0,955
122,4620;0,0662;-0,7554;0,5050;0,911
122,4620;0,0170;-0,7691;0,4132;0,873
122,4630;-0,0167;-0,7907;0,3357;0,859
122,4630;-0,0161;-0,8303;0,2630;0,871
122,4630;0,0057;-0,8733;0,2013;0,896
122,4640;0,0202;-0,9094;0,1675;0,925
122,4640;0,0255;-0,9417;0,1611;0,956
122,4640;0,0318;-0,9676;0,1766;0,984
122,4640;0,0393;-0,9802;0,2095;1,003
122,4650;0,0473;-0,9839;0,2480;1,016
122,4650;0,0485;-0,9803;0,2829;1,021
122,4650;0,0453;-0,9623;0,3126;1,013
122,4650;0,0365;-0,9331;0,3324;0,991
122,4660;0,0214;-0,8906;0,3695;0,964
122,4660;0,0100;-0,8547;0,4047;0,946
122,4660;0,0056;-0,8207;0,4246;0,924
122,4660;-0,0029;-0,7870;0,4311;0,897
122,4670;-0,0112;-0,7494;0,4314;0,865
122,4670;-0,0116;-0,7253;0,4202;0,838
122,4670;0,0024;-0,7186;0,3935;0,819
122,4670;0,0265;-0,7228;0,3771;0,816
122,4680;0,0572;-0,7328;0,3762;0,826
122,4680;0,0941;-0,7467;0,3711;0,839
122,4680;0,1262;-0,7584;0,3446;0,843
122,4680;0,1535;-0,7664;0,3095;0,841
122,4690;0,1769;-0,7757;0,2800;0,843
122,4690;0,1947;-0,7809;0,2711;0,849
122,4690;0,2117;-0,7828;0,2770;0,857
122,4690;0,2267;-0,7894;0,3017;0,875
122,4700;0,2456;-0,7978;0,3338;0,899
122,4700;0,2725;-0,8068;0,3682;0,928
122,4700;0,3006;-0,8115;0,3916;0,950
122,4700;0,3301;-0,8154;0,4088;0,970
122,4710;0,3542;-0,8139;0,4209;0,982
122,4710;0,3734;-0,8000;0,4363;0,985
122,4710;0,3876;-0,7896;0,4512;0,989
122,4710;0,3937;-0,7787;0,4692;0,991
122,4720;0,3948;-0,7692;0,4815;0,990
122,4720;0,3840;-0,7613;0,4911;0,984
122,4720;0,3676;-0,7547;0,4908;0,972
122,4720;0,3461;-0,7564;0,4977;0,969
122,4730;0,3370;-0,7641;0,4963;0,971
122,4730;0,3301;-0,7747;0,4928;0,976
122,4730;0,3236;-0,7896;0,4840;0,981
122,4730;0,3133;-0,8024;0,4685;0,981
122,4740;0,3089;-0,8200;0,4564;0,988
122,4740;0,3092;-0,8361;0,4478;0,998
122,4740;0,3097;-0,8497;0,4391;1,005
122,4750;0,3095;-0,8578;0,4279;1,007
122,4750;0,3098;-0,8640;0,4289;1,013
122,4750;0,3211;-0,8706;0,4341;1,024
122,4750;0,3403;-0,8739;0,4363;1,034
122,4750;0,3599;-0,8753;0,4306;1,040
122,4760;0,3837;-0,8780;0,4268;1,049
122,4800;0,4207;-0,8878;0,4356;1,075
122,4800;0,4207;-0,8878;0,4356;1,075
122,4810;0,4521;-0,9066;0,4653;1,115
122,4810;0,4682;-0,9120;0,4900;1,136
122,4810;0,4793;-0,9075;0,5215;1,151
122,4810;0,4765;-0,8999;0,5580;1,161
122,4820;0,4711;-0,8956;0,5981;1,176
122,4820;0,4704;-0,8918;0,6448;1,197
122,4820;0,4796;-0,8910;0,6916;1,226
122,4820;0,4955;-0,8925;0,7344;1,257
122,4830;0,5003;-0,8989;0,7867;1,295
122,4830;0,4956;-0,9008;0,8322;1,323
122,4830;0,4873;-0,8994;0,8471;1,328
122,4840;0,4751;-0,8851;0,8347;1,306
122,4840;0,4556;-0,8741;0,7958;1,267
122,4840;0,4301;-0,8678;0,7289;1,212
122,4840;0,4010;-0,8708;0,6558;1,162
122,4850;0,3644;-0,8829;0,5783;1,117
122,4850;0,3255;-0,9016;0,5025;1,082
122,4850;0,2885;-0,9278;0,4374;1,066
122,4850;0,2574;-0,9620;0,3700;1,062
122,4860;0,2358;-1,0050;0,3203;1,081
122,4860;0,2189;-1,0470;0,2768;1,105
122,4860;0,2008;-1,0890;0,2347;1,132
122,4860;0,1747;-1,1328;0,1992;1,163
122,4870;0,1364;-1,1881;0,1456;1,205
122,4880;0,1003;-1,2618;0,1019;1,270
122,4880;0,0910;-1,3458;0,0748;1,351
122,4880;0,0991;-1,4419;0,0603;1,447
122,4890;0,1236;-1,5339;0,0568;1,540
122,4890;0,1615;-1,6099;0,0864;1,620
122,4890;0,2055;-1,6652;0,1380;1,683
122,4900;0,2463;-1,6828;0,2023;1,713
122,4900;0,2689;-1,6547;0,2696;1,698
122,4900;0,2532;-1,5783;0,3189;1,630
122,4910;0,1965;-1,4621;0,3348;1,513
122,4910;0,1062;-1,3265;0,3174;1,368
122,4910;0,0224;-1,1976;0,2836;1,231
122,4920;-0,0553;-1,0936;0,2402;1,121
122,4920;-0,1085;-1,0147;0,1909;1,038
122,4920;-0,1528;-0,9538;0,1389;0,976
122,4920;-0,2001;-0,8920;0,0859;0,918
122,4930;-0,2568;-0,8292;0,0425;0,869
122,4930;-0,3100;-0,7831;0,0236;0,843
122,4930;0,0542;-1,0742;0,2173;1,097
122,4930;-0,3497;-0,7479;0,0236;0,826
122,4940;-0,3825;-0,7190;0,0277;0,815
122,4940;-0,3911;-0,7086;0,0463;0,811
122,4940;-0,3619;-0,7148;0,0816;0,805
122,4950;-0,3413;-0,7068;0,1108;0,793
122,4950;-0,3276;-0,7027;0,1490;0,790
122,4950;-0,2995;-0,7142;0,1892;0,797
122,4950;-0,2532;-0,7378;0,2388;0,816
122,4960;-0,2096;-0,7537;0,2904;0,834
122,4960;-0,1725;-0,7707;0,3144;0,850
122,4960;-0,1379;-0,7906;0,3220;0,865
122,4960;-0,1114;-0,8055;0,3214;0,874
122,4970;-0,0944;-0,8171;0,3093;0,879
122,4970;-0,0910;-0,8299;0,2788;0,880
122,4970;-0,1044;-0,8475;0,2442;0,888
122,4970;-0,1247;-0,8744;0,2191;0,910
122,4980;-0,1440;-0,9006;0,2166;0,937
122,4980;-0,1603;-0,9170;0,2466;0,963
122,4980;-0,1622;-0,9330;0,3039;0,995
122,4990;-0,1633;-0,9341;0,3684;1,017
122,4990;-0,1612;-0,9373;0,4191;1,039
122,4990;-0,1462;-0,9398;0,4413;1,049
122,4990;-0,1236;-0,9381;0,4450;1,046
122,5000;-0,0941;-0,9378;0,4340;1,038
122,5000;-0,0569;-0,9384;0,4054;1,024
122,5000;-0,0137;-0,9378;0,3720;1,009
122,5010;0,0336;-0,9354;0,3315;0,993
122,5010;0,0798;-0,9379;0,2894;0,985
122,5010;0,1175;-0,9434;0,2456;0,982
122,5010;0,1522;-0,9504;0,1864;0,980
122,5020;0,1752;-0,9572;0,1366;0,983
122,5020;0,1867;-0,9670;0,1174;0,992
122,5020;0,1860;-0,9709;0,1233;0,996
122,5020;0,1791;-0,9692;0,1587;0,998
122,5030;0,1661;-0,9675;0,2017;1,002
122,5030;0,1511;-0,9623;0,2242;1,000
122,5030;0,1211;-0,9642;0,2329;0,999
122,5040;0,1211;-0,9642;0,2329;0,999
122,5040;0,0845;-0,9673;0,2311;0,998
122,5040;0,0586;-0,9681;0,2400;0,999
122,5040;0,0296;-0,9664;0,2454;0,997
122,5050;-0,0055;-0,9670;0,2598;1,001
122,5050;-0,0272;-0,9714;0,2818;1,012
122,5050;-0,0326;-0,9832;0,3120;1,032
122,5060;-0,0299;-0,9869;0,3485;1,047
122,5060;-0,0257;-0,9792;0,3842;1,052
122,5060;-0,0237;-0,9632;0,4085;1,046
122,5060;-0,0250;-0,9472;0,4213;1,037
122,5070;-0,0199;-0,9334;0,4209;1,024
122,5070;-0,0125;-0,9194;0,4189;1,010
122,5070;-0,0059;-0,9085;0,4121;0,998
122,5070;0,0049;-0,9022;0,4013;0,987
122,5080;0,0092;-0,8949;0,3855;0,974
122,5080;0,0131;-0,8887;0,3728;0,964
122,5080;0,0183;-0,8849;0,3612;0,956
122,5140;0,0235;-0,8839;0,3536;0,952
122,5150;0,0321;-0,8904;0,3463;0,956
122,5150;0,0403;-0,9003;0,3396;0,963
122,5150;0,0414;-0,9096;0,3307;0,969
122,5160;0,0404;-0,9202;0,3227;0,976
122,5160;0,0429;-0,9297;0,3143;0,982
122,5160;0,0401;-0,9328;0,3117;0,984
122,5160;0,0368;-0,9386;0,3127;0,990
122,5170;0,0413;-0,9394;0,3175;0,992
122,5170;0,0523;-0,9398;0,3169;0,993
122,5170;0,0687;-0,9475;0,3093;0,999
122,5170;0,0800;-0,9645;0,3011;1,014
122,5180;0,0831;-0,9708;0,3031;1,020
122,5180;0,0820;-0,9797;0,3066;1,030
122,5180;0,0733;-0,9948;0,3027;1,042
122,5190;0,0619;-1,0097;0,3094;1,058
122,5190;0,0467;-1,0223;0,3106;1,069
122,5190;0,0276;-1,0274;0,3112;1,074
122,5190;0,0029;-1,0234;0,3094;1,069
122,5200;-0,0137;-1,0282;0,3167;1,076
122,5200;-0,0270;-1,0300;0,3286;1,081
122,5200;-0,0414;-1,0172;0,3443;1,075
122,5200;-0,0528;-1,0037;0,3606;1,068
122,5210;-0,0633;-0,9841;0,3844;1,058
122,5210;-0,0733;-0,9616;0,4048;1,046
122,5210;0,1065;-1,0083;0,3259;1,065
122,5220;0,0881;-1,0647;0,3090;1,112
122,5220;0,0641;-1,1133;0,2877;1,152
122,5220;0,0287;-1,1623;0,2560;1,190
122,5220;-0,0116;-1,2247;0,2315;1,246
122,5230;-0,0391;-1,2710;0,1978;1,287
122,5230;-0,0696;-1,3052;0,1529;1,316
122,5230;-0,0914;-1,3295;0,1007;1,336
122,5240;-0,1031;-1,3477;0,0419;1,352
122,5240;-0,0977;-1,3620;-0,0164;1,366
122,5240;-0,0812;-1,3747;-0,0801;1,379
122,5250;-0,0635;-1,3802;-0,1331;1,388
122,5250;-0,0156;-1,3756;-0,1985;1,390
122,5250;0,0308;-1,3481;-0,2590;1,373
122,5260;0,0496;-1,3000;-0,2747;1,330
122,5260;0,1361;-1,2561;-0,2189;1,282
122,5260;0,2150;-1,2057;-0,1275;1,231
122,5270;0,2601;-1,1597;-0,0442;1,189
122,5270;0,3064;-1,1344;0,0164;1,175
122,5270;0,3436;-1,1100;0,0536;1,163
122,5270;0,3696;-1,0824;0,0875;1,147
122,5280;0,3702;-1,0552;0,1000;1,123
122,5280;0,3436;-1,0279;0,0878;1,087
122,5280;0,3192;-1,0032;0,0768;1,056
122,5280;0,2983;-0,9732;0,0777;1,021
122,5290;0,2875;-0,9442;0,1076;0,993
122,5290;0,2833;-0,9141;0,1716;0,972
122,5290;0,2706;-0,8706;0,2367;0,942
122,5300;0,2630;-0,8442;0,3215;0,941
122,5300;0,2852;-0,8427;0,4275;0,987
122,5300;0,2939;-0,8512;0,5055;1,033
122,5300;0,2511;-0,7958;0,5105;0,978
122,5310;0,1507;-0,7365;0,4948;0,900
122,5310;0,0734;-0,7255;0,4774;0,872
122,5310;0,0257;-0,7493;0,4504;0,875
122,5310;-0,0260;-0,7748;0,4278;0,885
122,5320;-0,0771;-0,7949;0,3821;0,885
122,5320;-0,1009;-0,8217;0,3246;0,889
122,5320;-0,1245;-0,8622;0,2736;0,913
122,5320;-0,1511;-0,8917;0,2444;0,937
122,5330;-0,1592;-0,9216;0,2355;0,964
122,5330;-0,1334;-0,9612;0,2339;0,998
122,5330;-0,0883;-0,9949;0,2488;1,029
122,5330;-0,0440;-1,0206;0,2587;1,054
122,5340;-0,0145;-1,0357;0,2660;1,069
122,5340;0,0138;-1,0442;0,2750;1,080
122,5340;0,0371;-1,0388;0,2726;1,075
122,5350;0,0644;-1,0288;0,2682;1,065
122,5350;0,0991;-1,0151;0,2588;1,052
122,5350;0,1270;-0,9948;0,2552;1,035
122,5350;0,1590;-0,9712;0,2577;1,017
122,5360;0,1829;-0,9464;0,2465;0,995
122,5360;0,2066;-0,9215;0,2333;0,973
122,5360;0,2162;-0,9008;0,2254;0,953
122,5360;0,2155;-0,8856;0,2190;0,937
122,5370;0,2168;-0,8779;0,2155;0,930
122,5370;0,2088;-0,8773;0,1995;0,924
122,5370;0,2002;-0,8797;0,1896;0,922
122,5370;0,1859;-0,8832;0,1829;0,921
122,5380;0,1711;-0,8861;0,1771;0,920
122,5380;0,1611;-0,8839;0,1824;0,917
122,5380;0,1518;-0,8730;0,1969;0,908
122,5380;0,1429;-0,8585;0,2047;0,894
122,5390;0,1399;-0,8454;0,2209;0,885
122,5390;0,1455;-0,8313;0,2443;0,879
122,5390;0,1535;-0,8185;0,2659;0,874
122,5390;0,1617;-0,8060;0,2935;0,873
122,5400;0,1790;-0,7991;0,3222;0,880
122,5400;0,1985;-0,7935;0,3424;0,887
122,5400;0,2202;-0,7876;0,3632;0,895
122,5410;0,2327;-0,7830;0,3786;0,900
122,5410;0,2349;-0,7788;0,3971;0,905
122,5410;0,2239;-0,7694;0,4152;0,903
122,5410;0,2239;-0,7694;0,4152;0,903
122,5420;0,2172;-0,7676;0,4380;0,910
122,5470;0,2014;-0,7725;0,4989;0,941
122,5470;0,2002;-0,7878;0,5020;0,955
122,5470;0,2045;-0,8002;0,4876;0,959
122,5470;0,2144;-0,8080;0,4699;0,959
122,5480;0,2295;-0,8140;0,4659;0,966
122,5480;0,2436;-0,8196;0,4671;0,974
122,5480;0,2581;-0,8253;0,4700;0,984
122,5480;0,2742;-0,8349;0,4730;0,998
122,5490;0,2949;-0,8432;0,4700;1,009
122,5490;0,3101;-0,8501;0,4711;1,020
122,5490;0,3257;-0,8540;0,4702;1,028
122,5500;0,3374;-0,8609;0,4681;1,036
122,5500;0,3474;-0,8749;0,4543;1,045
122,5500;0,3524;-0,8849;0,4438;1,051
122,5500;0,3652;-0,8925;0,4341;1,058
122,5510;0,3816;-0,8937;0,4235;1,060
122,5510;0,3897;-0,8983;0,4288;1,069
122,5510;0,3979;-0,8992;0,4580;1,085
122,5510;0,3927;-0,8995;0,5074;1,105
122,5520;0,3688;-0,8990;0,5665;1,125
122,5520;0,3352;-0,8834;0,6275;1,134
122,5520;0,3087;-0,8523;0,6875;1,138
122,5520;0,2877;-0,8207;0,7417;1,143
122,5530;0,2766;-0,7951;0,7857;1,152
122,5530;0,2687;-0,7696;0,8084;1,148
122,5530;0,2617;-0,7446;0,8049;1,127
122,5530;0,2510;-0,7293;0,7814;1,098
122,5540;0,2393;-0,7195;0,7348;1,056
122,5540;0,2246;-0,7227;0,6722;1,012
122,5540;0,2198;-0,7420;0,6154;0,989
122,5540;0,2215;-0,7771;0,5630;0,985
122,5550;0,2325;-0,8247;0,5178;1,001
122,5550;0,2474;-0,9023;0,4749;1,049
122,5550;0,2606;-0,9986;0,4277;1,117
122,5560;0,2675;-1,1052;0,3761;1,198
122,5560;0,2706;-1,2253;0,3158;1,294
122,5560;0,2711;-1,3535;0,2519;1,403
122,5560;0,2536;-1,4888;0,1790;1,521
122,5570;0,2521;-1,6358;0,0955;1,658
122,5570;0,2648;-1,7776;0,0106;1,797
122,5570;0,2645;-1,8974;-0,0579;1,917
122,5580;0,2289;-1,9579;-0,0853;1,973
122,5580;0,1721;-1,9420;-0,0454;1,950
122,5590;0,1003;-1,8299;0,0228;1,833
122,5590;0,0292;-1,6382;0,0812;1,640
122,5590;-0,0132;-1,4194;0,1281;1,425
122,5600;-0,0371;-1,2025;0,1673;1,215
122,5600;-0,0645;-1,0086;0,2017;1,031
122,5600;-0,1009;-0,8438;0,2162;0,877
122,5600;-0,1351;-0,7131;0,2171;0,758
122,5610;-0,1567;-0,6218;0,2141;0,676
122,5610;-0,1770;-0,5689;0,2117;0,632
122,5610;-0,2101;-0,5476;0,2204;0,627
122,5620;-0,2520;-0,5503;0,2249;0,646
122,5620;-0,2786;-0,5762;0,2259;0,679
122,5620;-0,2836;-0,6181;0,2099;0,712
122,5620;-0,2802;-0,6601;0,1823;0,740
122,5630;-0,2691;-0,7041;0,1560;0,770
122,5630;-0,2419;-0,7554;0,1446;0,806
122,5630;-0,2130;-0,8196;0,1522;0,860
122,5630;-0,1754;-0,8779;0,1748;0,912
122,5640;-0,1218;-0,9419;0,2251;0,976
122,5640;-0,0622;-1,0040;0,2846;1,045
122,5640;-0,0088;-1,0527;0,3422;1,107
122,5650;0,0396;-1,0974;0,3799;1,162
122,5650;0,0746;-1,1331;0,3936;1,202
122,5650;0,0953;-1,1457;0,3727;1,209
122,5650;0,0975;-1,1480;0,3608;1,207
122,5660;0,0886;-1,1292;0,3511;1,186
122,5660;0,0873;-1,1110;0,3389;1,165
122,5660;0,0711;-1,0812;0,3353;1,134
122,5660;0,0435;-1,0352;0,3089;1,081
122,5670;0,0132;-0,9985;0,2698;1,034
122,5670;-0,0211;-0,9677;0,2320;0,995
122,5670;-0,0566;-0,9372;0,2274;0,966
122,5670;-0,0839;-0,9118;0,2571;0,951
122,5680;-0,0987;-0,8933;0,2999;0,947
122,5680;-0,1074;-0,8603;0,3420;0,932
122,5680;-0,1074;-0,8603;0,3420;0,932
122,5690;-0,0893;-0,8496;0,3413;0,920
122,5690;-0,0627;-0,8470;0,3337;0,913
122,5690;-0,0082;-0,8672;0,3276;0,927
122,5690;0,0121;-0,8795;0,3343;0,941
122,5700;0,0268;-0,8936;0,3409;0,957
122,5700;0,0396;-0,9116;0,3393;0,974
122,5700;0,0487;-0,9297;0,3349;0,989
122,5700;0,0540;-0,9427;0,3265;0,999
122,5710;0,0489;-0,9574;0,3238;1,012
122,5720;0,0452;-0,9692;0,3188;1,021
122,5720;0,0500;-0,9792;0,3142;1,030
122,5720;0,0594;-0,9870;0,3126;1,037
122,5730;0,0713;-0,9852;0,3121;1,036
122,5730;0,0825;-0,9806;0,3191;1,035
122,5730;0,0900;-0,9668;0,3254;1,024
122,5740;0,0971;-0,9450;0,3341;1,007
122,5740;0,1042;-0,9262;0,3425;0,993
122,5740;0,1013;-0,9150;0,3422;0,982
122,5740;0,0921;-0,9071;0,3367;0,972
122,5750;0,0825;-0,9044;0,3387;0,969
122,5750;0,0730;-0,9060;0,3348;0,969
122,5890;0,0618;-0,9063;0,3368;0,969
122,5890;0,0503;-0,9016;0,3353;0,963
122,5890;0,0461;-0,9004;0,3382;0,963
122,5890;0,0420;-0,9034;0,3505;0,970
122,5900;0,0360;-0,9133;0,3575;0,981
122,5900;0,0300;-0,9224;0,3541;0,988
122,5900;0,0160;-0,9199;0,3564;0,987
122,5900;0,0044;-0,9157;0,3579;0,983
122,5910;-0,0016;-0,9214;0,3608;0,990
122,5910;-0,0040;-0,9281;0,3613;0,996
122,5910;-0,0087;-0,9330;0,3569;0,999
122,5920;-0,0148;-0,9363;0,3518;1,000
122,5920;-0,0173;-0,9347;0,3525;0,999
122,5920;-0,0145;-0,9374;0,3478;1,000
122,5920;-0,0056;-0,9363;0,3451;0,998
122,5930;0,0006;-0,9320;0,3434;0,993
122,5930;0,0105;-0,9281;0,3385;0,988
122,5930;0,0215;-0,9282;0,3428;0,990
122,5930;0,0336;-0,9307;0,3465;0,994
122,5940;0,0452;-0,9292;0,3478;0,993
122,5940;0,0542;-0,9314;0,3487;0,996
122,5940;0,0368;-1,1118;0,1576;1,124
122,5940;0,0624;-0,9324;0,3441;0,996
122,5950;0,0646;-0,9267;0,3467;0,991
122,5950;0,0695;-0,9267;0,3390;0,989
122,5950;0,0732;-0,9340;0,3359;0,995
122,5950;0,0712;-0,9407;0,3285;0,999
122,5960;0,0628;-0,9501;0,3283;1,007
122,5960;0,0525;-0,9425;0,3230;0,998
122,5960;0,0406;-0,9364;0,3255;0,992
122,5960;0,0337;-0,9285;0,3327;0,987
122,5970;0,0221;-0,9186;0,3389;0,979
122,5970;0,0128;-0,9142;0,3437;0,977
122,5970;-0,0031;-0,9119;0,3511;0,977
122,5980;-0,0142;-0,9132;0,3591;0,981
122,5980;-0,0263;-0,9220;0,3768;0,996
122,5980;-0,0330;-0,9334;0,3888;1,012
122,5980;-0,0451;-0,9414;0,4010;1,024
122,5990;-0,0559;-0,9493;0,4104;1,036
122,5990;-0,0667;-0,9571;0,4168;1,046
122,5990;-0,0743;-0,9613;0,4185;1,051
122,5990;-0,0804;-0,9621;0,4197;1,053
122,6000;-0,0792;-0,9593;0,4218;1,051
122,6000;-0,0733;-0,9623;0,4253;1,055
122,6000;-0,0611;-0,9689;0,4369;1,065
122,6000;-0,0575;-0,9567;0,4299;1,050
122,6010;-0,0398;-0,9515;0,4191;1,040
122,6010;-0,0147;-0,9516;0,4090;1,036
122,6010;0,0131;-0,9506;0,4139;1,037
122,6010;0,0330;-0,9518;0,4084;1,036
122,6020;0,0423;-0,9507;0,4097;1,036
122,6020;0,0447;-0,9440;0,4157;1,032
122,6020;0,0525;-0,9467;0,4286;1,041
122,6020;0,0627;-0,9543;0,4521;1,058
122,6030;0,0721;-0,9572;0,4648;1,067
122,6030;0,0861;-0,9579;0,4840;1,077
122,6030;0,0970;-0,9541;0,4988;1,081
122,6030;0,1057;-0,9485;0,5110;1,083
122,6040;0,1180;-0,9526;0,5264;1,095
122,6040;0,1230;-0,9528;0,5488;1,106
122,6040;0,1300;-0,9544;0,5702;1,119
122,6050;0,1342;-0,9629;0,5835;1,134
122,6050;0,1361;-0,9721;0,6031;1,152
122,6050;0,1361;-0,9721;0,6031;1,152
122,6050;0,1350;-0,9789;0,5976;1,155
122,6050;0,1401;-0,9861;0,5866;1,156
122,6060;0,1419;-0,9875;0,5724;1,150
122,6060;0,1389;-0,9819;0,5487;1,133
122,6060;0,1369;-0,9744;0,5199;1,113
122,6070;0,1362;-0,9697;0,4919;1,096
122,6070;0,1298;-0,9660;0,4667;1,081
122,6070;0,1209;-0,9618;0,4389;1,064
122,6070;0,1169;-0,9579;0,4142;1,050
122,6080;0,1148;-0,9519;0,3915;1,036
122,6080;0,1140;-0,9458;0,3638;1,020
122,6080;0,1080;-0,9397;0,3425;1,006
122,6080;0,1008;-0,9336;0,3232;0,993
122,6090;0,0908;-0,9241;0,3020;0,976
122,6090;0,0784;-0,9171;0,2836;0,963
122,6090;0,0700;-0,9122;0,2719;0,954
122,6090;0,0589;-0,9050;0,2734;0,947
122,6100;0,0426;-0,8946;0,2824;0,939
122,6100;0,0283;-0,8785;0,2726;0,920
122,6100;0,0255;-0,8613;0,2575;0,899
122,6100;0,0292;-0,8553;0,2371;0,888
122,6110;0,0341;-0,8552;0,2141;0,882
122,6110;0,0232;-0,8559;0,1831;0,876
122,6110;0,0043;-0,8536;0,1378;0,865
122,6110;-0,0403;-0,8344;0,0717;0,838
122,6120;-0,0858;-0,8249;0,0181;0,830
122,6120;-0,1158;-0,8262;-0,0161;0,834
122,6120;-0,1449;-0,8549;-0,0331;0,868
122,6130;-0,1622;-0,8982;-0,0366;0,913
122,6130;-0,1483;-0,9623;-0,0316;0,974
122,6130;-0,1126;-1,0449;-0,0188;1,051
122,6130;-0,0755;-1,1316;-0,0076;1,134
122,6140;0,0191;-1,2333;-0,0012;1,233
122,6140;0,1171;-1,3193;0,0024;1,324
122,6140;0,1869;-1,3817;0,0089;1,394
122,6150;0,2367;-1,4128;0,0347;1,433
122,6190;0,2687;-1,4283;0,0635;1,455
122,6190;0,2904;-1,4278;0,0976;1,460
122,6190;0,2996;-1,4136;0,1217;1,450
122,6200;0,3112;-1,3897;0,1361;1,431
122,6200;0,3033;-1,3495;0,1204;1,388
122,6200;0,2685;-1,2975;0,0865;1,328
122,6210;0,2329;-1,2424;0,0585;1,265
122,6210;0,2100;-1,1815;0,0403;1,201
122,6210;0,2003;-1,1277;0,0486;1,146
122,6210;0,1901;-1,0697;0,0608;1,088
122,6220;0,1968;-1,0205;0,0937;1,043
122,6220;0,2053;-0,9695;0,1303;1,000
122,6220;0,2221;-0,9282;0,1989;0,975
122,6220;0,2487;-0,8835;0,3088;0,968
122,6230;0,2948;-0,8429;0,3993;0,978
122,6230;0,2778;-0,8074;0,4748;0,977
122,6230;0,1893;-0,7235;0,5082;0,904
122,6230;0,1049;-0,6876;0,5168;0,867
122,6240;0,0901;-0,7048;0,5094;0,874
122,6240;0,0911;-0,7328;0,4858;0,884
122,6240;0,0706;-0,7532;0,4230;0,867
122,6240;0,0556;-0,7857;0,3447;0,860
122,6250;0,0348;-0,8223;0,2757;0,868
122,6250;0,0071;-0,8554;0,2339;0,887
122,6250;-0,0204;-0,8846;0,2185;0,911
122,6260;-0,0388;-0,9099;0,2154;0,936
